% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
3.6519000000000004,0.8819797024294529,0.11748798119909165,0.9994676836285445
3.652,0.8839422819209684,0.1187414250470921,1.0026837069680605
3.6521000000000003,0.8943437454598907,0.11968331498895142,1.0140270604488422
3.6522,0.8933887895297032,0.12036491797618235,1.0137537075058856
3.6523000000000003,0.8823405819376888,0.1269179855716692,1.009258567509358
3.6524,0.8784832183364017,0.11487183233864107,0.9933550506750428
3.6525000000000003,0.8870137868307254,0.12072050057728732,1.0077342874080126
3.6526,0.8860042169207571,0.1145786552904432,1.0005828722112002
3.6527000000000003,0.8856844323663813,0.1121965527160388,0.9978809850824201
3.6528,0.8822422750578619,0.11967297533750577,1.0019152503953677
3.6529000000000003,0.8973355060526025,0.11455199639171787,1.0118875024443204
3.653,0.8968322756088312,0.10596073473325349,1.0027930103420846
3.6531000000000002,0.9014124650980577,0.10978261565688292,1.0111950807549406
3.6532,0.8951575564270111,0.10580200290506077,1.000959559332072
3.6533,0.8937406476217533,0.10692726486585089,1.0006679124876041
3.6534,0.8995499888161924,0.09762128849771493,0.9971712773139073
3.6535,0.9037728926261612,0.10308266590265762,1.0068555585288188
3.6536,0.8989257174233776,0.10932243490864954,1.008248152332027
3.6537,0.8958403357137434,0.10504535348037147,1.000885689194115
3.6538000000000004,0.8883687269026282,0.11219098072186993,1.000559707624498
3.6539,0.8903334098303175,0.09990292725807594,0.9902363370883934
3.6540000000000004,0.8938403386561828,0.10515064849813603,0.9989909871543189
3.6541,0.900226159893113,0.09220030070545905,0.9924264605985721
3.6542000000000003,0.8989406647574604,0.09891744188174001,0.9978581066392004
3.6543,0.9032801235016404,0.10053673767944835,1.0038168611810887
3.6544000000000003,0.8890489898273027,0.09952220656211842,0.9885711963894211
3.6545,0.8872093167185378,0.10003040874401617,0.9872397254625539
3.6546000000000003,0.8995840578775597,0.10553080031303805,1.0051148581905978
3.6547,0.899758654126422,0.10433416409255077,1.0040928182189728
3.6548000000000003,0.8868149124074428,0.1070844741965185,0.9938993866039613
3.6549,0.8995984643546563,0.10381476479221963,1.0034132291468758
3.6550000000000002,0.896485541327172,0.1099106702881808,1.0063962116153529
3.6551,0.8875459588258515,0.11814926029605832,1.0056952191219097
3.6552000000000002,0.8926848212322219,0.09375699179823695,0.9864418130304589
3.6553,0.8917028889371025,0.10448122338572885,0.9961841123228313
3.6554,0.8904762705278678,0.10372199390364635,0.9941982644315142
3.6555,0.881370136804452,0.11100532316102711,0.992375459965479
3.6556,0.8895682389575493,0.10660971738264689,0.9961779563401962
3.6557000000000004,0.8943140916934909,0.1118308639748301,1.0061449556683209
3.6558,0.9017741525649652,0.10996292641862092,1.011737078983586
3.6559000000000004,0.8978674295846374,0.10578764792814034,1.0036550775127777
3.656,0.8939196510707758,0.11157478468799036,1.005494435758766
3.6561000000000003,0.8880165672846589,0.10733495128776252,0.9953515185724214
3.6562,0.8863931964294819,0.10962017109835835,0.9960133675278402
3.6563000000000003,0.8896714045062011,0.10783306040053706,0.9975044649067382
3.6564,0.8877210820970644,0.10501165720453787,0.9927327393016022
3.6565000000000003,0.8860469504958894,0.10892089802130837,0.9949678485171978
3.6566,0.8872911568468288,0.11294706617104772,1.0002382230178766
3.6567000000000003,0.887159741899554,0.11589064656545538,1.0030503884650095
3.6568,0.8870760554148235,0.1054340614810081,0.9925101168958316
3.6569000000000003,0.8837445190132204,0.11381985707606922,0.9975643760892896
3.657,0.8918199848556513,0.10963141733087245,1.0014514021865237
3.6571000000000002,0.8901479211201975,0.11097450550312005,1.0011224266233176
3.6572,0.8831031570994211,0.11538300781354724,0.9984861649129684
3.6573,0.8803223419481703,0.11398158920953201,0.9943039311577023
3.6574,0.8801336890115279,0.11362247245685797,0.9937561614683859
3.6575,0.886252858028002,0.12348134499813308,1.0097342030261351
3.6576,0.874877411181769,0.1171520502054673,0.9920294613872362
3.6577,0.8836813774376744,0.12146776967776744,1.005149147115442
3.6578000000000004,0.8915740404421587,0.11374225492340921,1.0053162953655679
3.6579,0.8863418622012792,0.10765512318944544,0.9939969853907247
3.6580000000000004,0.8891643187432062,0.10928801162644342,0.9984523303696496
3.6581,0.8873557629014807,0.09531983536288498,0.9826755982643657
3.6582000000000003,0.8937648398528093,0.10553473093184215,0.9992995707846515
3.6583,0.8960133541510232,0.10160493364901481,0.997618287800038
3.6584000000000003,0.8942221095221672,0.1093141992950765,1.0035363088172438
3.6585,0.8992561427007177,0.11555146839858688,1.0148076110993047
3.6586000000000003,0.8990136530724309,0.10547525826778498,1.0044889113402158
3.6587,0.8987154921321038,0.10012591163992156,0.9988414037720253
3.6588000000000003,0.889824325173845,0.09992544896461411,0.9897497741384591
3.6589,0.899917411861737,0.10364682936803178,1.0035642412297687
3.6590000000000003,0.8954407841992144,0.10110499623772093,0.9965457804369353
3.6591,0.8860590531685649,0.10244172889437166,0.9885007820629366
3.6592000000000002,0.8997611345200119,0.10970358170961092,1.0094647162296229
3.6593,0.8914421059369427,0.10594590370412038,0.9973880096410631
3.6594,0.8921173509275252,0.11283513546308736,1.0049524863906125
3.6595,0.8978053095416357,0.10284432921201184,1.0006496387536477
3.6596,0.8909512605677492,0.10628088829957767,0.9972321488673269
3.6597000000000004,0.9000057624272043,0.10297895445395214,1.0029847168811565
3.6598,0.8968794069512418,0.09648579063718861,0.9933651975884304
3.6599000000000004,0.895509311776189,0.10571715140933251,1.0012264631855214
3.66,0.888773168561331,0.10120260800060107,0.9899757765619321
3.6601000000000004,0.896850120201064,0.10268083990874548,0.9995309601098095
3.6602,0.8919446035697663,0.10541841942235232,0.9973630229921187
3.6603000000000003,0.8874744257197664,0.10502374592789292,0.9924981716476593
3.6604,0.8886620141166218,0.09963655648308145,0.9882985705997033
3.6605000000000003,0.9019745055190556,0.10221309225273492,1.0041875977717905
3.6606,0.8880872237190489,0.09411911441408283,0.9822063381331317
3.6607000000000003,0.8922169851861306,0.10024870788695563,0.9924656930730862
3.6608,0.881294650735526,0.10413776411152935,0.9854324148470553
3.6609000000000003,0.8898832614523717,0.10975779349909011,0.9996410549514618
3.661,0.8967916191119585,0.10407220281024541,1.000863821922204
3.6611000000000002,0.8848350297252141,0.12259749324219361,1.0074325229674077
3.6612,0.8869701895343278,0.11528033069430023,1.002250520228628
3.6613,0.9028214850402249,0.1130173514753258,1.0158388365155506
3.6614,0.8832914547880328,0.12034097123126225,1.003632426019295
3.6615,0.8947257451829363,0.11454719256867298,1.0092729377516094
3.6616,0.8960335345989476,0.10268731956053792,0.9987208541594855
3.6617,0.8950345526779193,0.10724391612712092,1.0022784688050401
3.6618000000000004,0.8937956590022692,0.11317164257850706,1.0069673015807763
3.6619,0.8859380983935898,0.11737921127605556,1.0033173096696455
3.6620000000000004,0.8876311492925569,0.11125839904151276,0.9988895483340697
3.6621,0.8873140263127007,0.11679622153368244,1.0041102478463833
3.6622000000000003,0.8924368565068747,0.11397744585159653,1.006414302358471
3.6623,0.891368614139901,0.11375948275273391,1.0051280968926348
3.6624000000000003,0.8786589060514411,0.11973692962398608,0.9983958356754272
3.6625,0.8896884377893923,0.1164882494820903,1.0061766872714826
3.6626000000000003,0.8841691072429763,0.11688798328321383,1.0010570905261902
3.6627,0.8907196953835473,0.11727197554305417,1.0079916709266015
3.6628000000000003,0.8902319663477607,0.1154669694139062,1.0056989357616668
3.6629,0.8864229013472892,0.11091273381432727,0.9973356351616165
3.6630000000000003,0.8886527544363612,0.11751816840956637,1.0061709228459275
3.6631,0.8885348827450958,0.10342267880298542,0.9919575615480812
3.6632000000000002,0.88720195346592,0.10335575073657804,0.990557704202498
3.6633,0.8910833052755424,0.10632028626846299,0.9974035915440054
3.6634,0.8936672406808064,0.11593847982683779,1.009605720507644
3.6635,0.8840373413594642,0.1104029728262204,0.9944403141856846
3.6636,0.8895728624268212,0.10426574517806873,0.99383860760489
3.6637,0.899429832703703,0.10194103414858649,1.0013708668522896
3.6638,0.8972796449920888,0.1030485421946993,1.0003281871867882
3.6639000000000004,0.9002914049164001,0.1126080164296647,1.012899421346065
3.664,0.9016188986842189,0.1017673633249819,1.0033862620092007
3.6641000000000004,0.898353042173966,0.09090226946619098,0.989255311640157
3.6642,0.892608388624521,0.09313656562918399,0.9857449542537049
3.6643000000000003,0.8960774083277406,0.09395885101731866,0.9900362593450593
3.6644,0.8991783790204839,0.10275342951633055,1.0019318085368145
3.6645000000000003,0.8898677146971492,0.10443435438053773,0.9943020690776869
3.6646,0.8930310038970202,0.10388450156843093,0.996915505465451
3.6647000000000003,0.8922177268363964,0.09679387472777319,0.9890116015641697
3.6648,0.8875591549354204,0.09857302511717266,0.9861321800525931
3.6649000000000003,0.896617584536041,0.10035922644937191,0.9969768109854129
3.665,0.8967233461665589,0.10813512018960891,1.004858466356168
3.6651000000000002,0.8928321026025616,0.10696243146726013,0.9997945340698218
3.6652,0.8938777062880069,0.10296705610035091,0.9968447623883578
3.6653000000000002,0.8928543602821322,0.11274768926950726,1.0056020495516393
3.6654,0.8916730351692645,0.10895809503829317,1.0006311302075577
3.6655,0.8875934552746052,0.10292062997715833,0.9905140852517635
3.6656,0.892408243256365,0.1167047376380962,1.0091129808944612
3.6657,0.8961492176225488,0.10890776776971446,1.0050569853922633
3.6658000000000004,0.8885381846320936,0.11379675588436898,1.0023349405164625
3.6659,0.8897237549148745,0.10988715638385703,0.9996109112987316
3.6660000000000004,0.8840742870102826,0.1125313124702355,0.9966055994805181
3.6661,0.8914205905141936,0.10841727911391597,0.9998378696281096
3.6662000000000003,0.8893984296055987,0.10779983489698686,0.9971982645025855
3.6663,0.8849918154498123,0.106847907627002,0.9918397230768143
3.6664000000000003,0.8961126430102176,0.11958492988993424,1.0156975729001518
3.6665,0.8886739293365077,0.09727280935581922,0.9859467386923269
3.6666000000000003,0.8874896146885669,0.10293154169453922,0.9904211563831061
3.6667,0.8903223211793192,0.11169442795441376,1.002016749133733
3.6668000000000003,0.881554542607498,0.1138440245862978,0.9953985671937958
3.6669,0.8889215841116981,0.1130808221487621,1.0020024062604602
3.6670000000000003,0.8806181184806203,0.11234418141329543,0.9929622998939157
3.6671,0.8828429070438298,0.10506686608451998,0.9879097731283498
3.6672000000000002,0.8910204490206601,0.1213385484301819,1.012358997450842
3.6673,0.8835225456643973,0.1138415676796643,0.9973641133440616
3.6674,0.8761530858708381,0.10883367633851182,0.9849867622093499
3.6675,0.883776688227975,0.11108037388322095,0.9948570621111958
3.6676,0.8881750633031539,0.11519112595639473,1.0033661892595487
3.6677,0.8780766079486807,0.12337520013604841,1.0014518080847292
3.6678,0.882887277176673,0.11199045178682085,0.9948777289634939
3.6679000000000004,0.884571813997096,0.10731652373848286,0.9918883377355788
3.668,0.8839276342326936,0.1156278950579271,0.9995555292906207
3.6681000000000004,0.8888562514937014,0.11772665799184419,1.0065829094855456
3.6682,0.8803252514758547,0.10919975054197519,0.9895250020178299
3.6683000000000003,0.8941806566071904,0.11963626677463252,1.0138169233818228
3.6684,0.8865364440239291,0.10335340670751575,0.9898898507314449
3.6685000000000003,0.8922467766662127,0.10093327449215546,0.9931800511583682
3.6686,0.8980852170133052,0.10300037153989051,1.0010855885531957
3.6687000000000003,0.8878008325702481,0.10196279861926862,0.9897636311895167
3.6688,0.9033886819044071,0.10020137945993333,1.0035900613643405
3.6689000000000003,0.8927313599326103,0.10621140744484399,0.9989427673774544
3.669,0.8937473534746484,0.1059625079020781,0.9997098613767265
3.6691000000000003,0.8947708195296249,0.1077063930261575,1.0024772125557824
3.6692,0.9003885475484522,0.10569175352735842,1.0060803010758106
3.6693000000000002,0.896814050717973,0.10128387447291465,0.9980979251908877
3.6694,0.8849140701136142,0.09956462717815115,0.9844786972917654
3.6695,0.8943831453616901,0.10124922694769628,0.9956323723093863
3.6696,0.8999286659030578,0.10949000894686729,1.009418674849925
3.6697,0.8931273379974258,0.10045023461564394,0.9935775726130698
3.6698000000000004,0.8971347234531228,0.10648516704475337,1.0036198904978761
3.6699,0.8983870689503615,0.09967508726636788,0.9980621562167293
3.6700000000000004,0.88860790958031,0.10529198478144265,0.9938998943617526
3.6701,0.897043774585906,0.10576459208100776,1.0028083666669139
3.6702000000000004,0.901935679338645,0.10635717343542227,1.0082928527740673
3.6703,0.9011603168456261,0.10601551649549058,1.0071758333411167
3.6704000000000003,0.8961541757046485,0.10853229305516542,1.0046864687598138
3.6705,0.891438382182076,0.10570445735504293,0.997142839537119
3.6706000000000003,0.8936927268076844,0.10598315158369816,0.9996758783913826
3.6707,0.8965809299872315,0.10811473671834126,1.0046956667055729
3.6708000000000003,0.8943280229357501,0.1066980172539864,1.0010260401897364
3.6709,0.895724041942549,0.10683292881113512,1.002556970753684
3.6710000000000003,0.8892979536485683,0.10785999894542998,0.9971579525939983
3.6711,0.8895543125807592,0.10896408729247,0.9985183998732292
3.6712000000000002,0.8892552945898681,0.10392499835207004,0.9931802929419381
3.6713,0.8818625145910023,0.09509072864087961,0.9769532432318819
3.6714,0.8933775349149594,0.11161374803438985,1.0049912829493493
3.6715,0.8891792933725201,0.12085339128531689,1.010032684657837
3.6716,0.8879299409055605,0.1085650247155667,0.9964949656211273
3.6717,0.8829929311498833,0.1021191317129135,0.9851120628627968
3.6718,0.8839406300079008,0.10477775139183386,0.9887183813997347
3.6719000000000004,0.8832427471023725,0.10737683180164045,0.990619578904013
3.672,0.8794834565108788,0.11414524266340388,0.9936286991742826
3.6721000000000004,0.8878617084568047,0.10483744164387661,0.9926991501006813
3.6722,0.8873395683706974,0.11651040830170528,1.0038499766724027
3.6723000000000003,0.8937410135423663,0.11469872064087752,1.0084397341832438
3.6724,0.8864965271828156,0.11494120948690663,1.0014377366697222
3.6725000000000003,0.8809538901930222,0.110658134081255,0.9916120242742772
3.6726,0.8853485396736781,0.1215832111719982,1.0069317508456763
3.6727000000000003,0.8770768962199771,0.10972398038191405,0.9868008766018912
3.6728,0.8839552966049761,0.09933531349392077,0.9832906100988968
3.6729000000000003,0.8866904210679541,0.10323670664443332,0.9899271277123874
3.673,0.8813958161853385,0.11035167527696353,0.991747491462302
3.6731000000000003,0.8843114590654082,0.1101878907103438,0.9944993497757519
3.6732,0.8875138155075446,0.10699687763004533,0.9945106931375899
3.6733000000000002,0.9046927313558554,0.10696954236868572,1.011662273724541
3.6734,0.8871935762858472,0.10566583960779151,0.9928594158936387
