% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
3.8898000000187594,-0.14590881294086006,-0.04423124042238748,-0.19014005336324752
3.8900000000187607,-0.13728286660780387,0.0005304373246216073,-0.13675242928318226
3.890200000018762,-0.1034699410672654,0.04026895387216389,-0.0632009871951015
3.8904000000187615,-0.12169748439991708,0.05691185378409991,-0.06478563061581717
3.890600000018761,-0.08543864181807649,-0.07601608271548876,-0.16145472453356524
3.8908000000187624,-0.01718043500612241,-0.07639471362274436,-0.09357514862886676
3.8910000000187637,0.010082896980657554,-0.029465689296467173,-0.019382792315809617
3.891200000018763,0.028776856315036556,-0.042340404342317506,-0.01356354802728095
3.8914000000187627,0.09818167721539216,0.06644036606118137,0.16462204327657354
3.891600000018764,0.15586382480065816,0.001974404422850545,0.1578382292235087
3.8918000000187654,0.13034025968311647,0.0399413243814116,0.17028158406452806
3.892000000018765,0.11005075340033961,0.12828342697033063,0.23833418037067022
3.8922000000187644,0.07195987289074363,-0.025742973367914826,0.0462168995228288
3.8924000000187657,0.02209705364053772,-0.08204622098372466,-0.05994916734318694
3.892600000018767,0.016344929147330454,0.07825530652477611,0.09460023567210657
3.8928000000187666,-0.010641729611264758,0.09937581432269949,0.08873408471143472
3.893000000018766,-0.018025825918203942,0.04495523904384371,0.026929413125639765
3.8932000000187674,-0.036818177300132295,-0.0601639751697169,-0.0969821524698492
3.8934000000187687,-0.04060691325398562,0.0003984276591097466,-0.04020848559487587
3.8936000000187683,-0.018639549774385235,0.06568285707448304,0.04704330730009781
3.893800000018768,0.011040405569100605,-0.01716251913464858,-0.006122113565547977
3.894000000018769,0.03082744835783238,0.05780504774268011,0.08863249610051249
3.8942000000187704,0.06790114203790949,0.016320538332863645,0.08422168037077314
3.89440000001877,0.07688980727204177,-0.002671136779668645,0.07421867049237313
3.8946000000187695,0.09497677767774207,-0.005177622546388596,0.08979915513135348
3.894800000018771,0.11939281620067509,0.01750247642621724,0.13689529262689232
3.895000000018772,0.0620345869142553,0.04401514757098704,0.10604973448524234
3.8952000000187716,0.0889340270444206,0.05604507257632405,0.14497909962074465
3.895400000018771,-0.004102516558705197,-0.06612959535913358,-0.07023211191783878
3.8956000000187725,-0.019512469477343426,0.0663509087140087,0.04683843923666527
3.895800000018774,-0.08560526145113764,-0.04992150416995319,-0.13552676562109084
3.8960000000187733,-0.10220140517891041,0.04723157348243655,-0.05496983169647386
3.896200000018773,-0.1028069220859575,0.02496121727068351,-0.07784570481527399
3.896400000018774,-0.09848883737326444,-0.12489952063861252,-0.22338835801187695
3.8966000000187755,-0.09874047561280794,-0.03621895822661284,-0.13495943383942077
3.896800000018775,-0.06051471019028859,-0.06760460246932663,-0.12811931265961524
3.8970000000187746,-0.007203254439542169,-0.07742080616112795,-0.08462406060067013
3.897200000018776,-0.0006071920502213717,0.06394623261967533,0.06333904056945396
3.897400000018777,0.033930527853116746,-0.013710885340859034,0.02021964251225771
3.8976000000187767,0.06901962175646792,0.015202729802935359,0.08422235155940327
3.8978000000187762,0.03850350397854382,0.058030794252988564,0.09653429823153238
3.8980000000187776,0.03998710031852327,0.09179815859667323,0.1317852589151965
3.898200000018779,-0.0018570856575848248,0.06654347851619954,0.06468639285861472
3.8984000000187784,-0.0712904699888021,-0.002453710592772989,-0.0737441805815751
3.898600000018778,-0.0602033453688811,-0.023161237713919217,-0.08336458308280031
3.8988000000187792,-0.1260295914466909,0.034737211075070086,-0.09129238037162082
3.8990000000187806,-0.12214993568540736,-0.0443169836239104,-0.16646691930931776
3.89920000001878,-0.14106625560576294,0.0017537602472186909,-0.13931249535854426
3.8994000000187796,-0.18169494908568773,-0.1004682348639586,-0.28216318394964635
3.899600000018781,-0.12465363667416574,0.015981186578530635,-0.1086724500956351
3.8998000000187822,-0.050234259757958255,0.014923360520222771,-0.035310899237735484
3.9000000000187818,0.03329546484605906,-0.07554174235799446,-0.0422462775119354
3.9002000000187813,0.05365847105119429,-0.0029170864384991963,0.0507413846126951
3.9004000000187826,0.10783885828087321,0.04737718039645314,0.15521603867732636
3.900600000018784,0.14051003226005207,-0.04312671324156644,0.09738331901848563
3.9008000000187835,0.15619092380732724,0.05200711906016561,0.20819804286749286
3.901000000018783,0.12483851380930001,0.0019774773865690143,0.12681599119586903
3.9012000000187843,0.1037602762156931,0.04808532033425658,0.15184559654994967
3.9014000000187856,0.059301779905571,-0.02571879419480563,0.03358298571076537
3.901600000018785,0.03150468360414555,0.0797521415816988,0.11125682518584434
3.9018000000187847,0.00824025111920401,-0.04402424196319085,-0.03578399084398684
3.902000000018786,-0.017398167716646255,0.06029062612119697,0.042892458404550714
3.9022000000187873,-0.06139148217207689,0.03994252138600052,-0.021448960786076374
3.902400000018787,-0.044901066310140056,0.007846240359126046,-0.03705482595101401
3.9026000000187864,-0.06991661683434881,-0.040996471559174213,-0.11091308839352303
3.9028000000187877,0.008408726503677508,0.04530651144567791,0.05371523794935542
3.903000000018789,0.04066745892541915,-0.019572577519918075,0.021094881405501073
3.9032000000187885,0.07411924656188912,0.001430088916053127,0.07554933547794225
3.903400000018788,0.09019719198736204,0.045230909296109206,0.13542810128347124
3.9036000000187894,0.09863938853248735,-0.03229877425852278,0.06634061427396457
3.9038000000187907,0.11944741347256378,-0.0019531199144864637,0.11749429355807732
3.90400000001879,0.10347527344009567,-0.00853395152112058,0.0949413219189751
3.9042000000187898,0.05141145346686682,0.052159138263112664,0.10357059172997948
3.904400000018791,-0.010762652661485447,-0.024290891748488717,-0.035053544409974165
3.9046000000187924,0.02294788931761211,-0.03616715403540647,-0.01321926471779436
3.904800000018792,-0.0521068856603493,0.009248819581510626,-0.04285806607883867
3.9050000000187914,-0.07031132998747917,0.02922999681130814,-0.041081333176171034
3.9052000000187927,-0.09832436426171301,-0.04959118920678765,-0.14791555346850066
3.905400000018794,-0.11104681073705047,-0.027105041032014995,-0.13815185176906547
3.9056000000187936,-0.10934970892257342,-0.037104144499532254,-0.14645385342210568
3.905800000018793,-0.07694763168152087,-0.0719701496671391,-0.14891778134865996
3.9060000000187944,-0.017774783125237725,0.0437978815750279,0.026023098449790172
3.9062000000187957,-0.031771308490541134,0.07155091368543381,0.03977960519489268
3.9064000000187953,0.024316236613339738,-0.022629325673922566,0.0016869109394171723
3.906600000018795,0.011183227422482615,0.1251280329795131,0.13631126040199573
3.906800000018796,0.06724957803790328,0.0312450756925382,0.09849465373044149
3.9070000000187974,0.04825132483506341,0.038648987791957884,0.0869003126270213
3.907200000018797,0.019370629835341577,-0.06180499598196526,-0.04243436614662369
3.9074000000187965,-0.0051531375575371505,0.03451140639599997,0.02935826883846282
3.907600000018798,-0.09100584500066639,-0.020263198649364954,-0.11126904365003135
3.907800000018799,-0.1181573077048377,-0.0854364689271093,-0.203593776631947
3.9080000000187987,-0.11418729088995869,-0.053389273794782435,-0.16757656468474114
3.908200000018798,-0.13578935141510307,0.07392432742494105,-0.06186502399016201
3.9084000000187995,-0.12668955904259102,-0.02378658715273088,-0.1504761461953219
3.908600000018801,-0.11530258652226275,0.009350121299783997,-0.10595246522247875
3.9088000000188003,-0.07164564570805283,0.048899681063275566,-0.022745964644777267
3.9090000000188,-0.021266526047972044,0.016833992464259526,-0.004432533583712518
3.909200000018801,0.026343315050909193,0.033875203748985325,0.06021851879989452
3.9094000000188025,0.07452646599879671,-0.005482146620659808,0.0690443193781369
3.909600000018802,0.11003574805096157,-0.04766975838476406,0.06236598966619751
3.9098000000188016,0.17487441261893114,0.0027685657899125353,0.17764297840884366
3.910000000018803,0.14899522836930146,-0.02397028451946792,0.12502494384983354
3.910200000018804,0.13677186377259343,0.021841054265870814,0.15861291803846425
3.9104000000188037,0.11668218395525465,0.07533182349856955,0.1920140074538242
3.9106000000188033,0.10438914671538359,0.02128008615411907,0.12566923286950266
3.9108000000188046,0.0639560649602923,0.031664050955405476,0.09562011591569777
3.911000000018806,-0.014886404603263898,-0.01364168493864859,-0.028528089541912487
3.9112000000188054,-0.041738416516936924,0.007357028126065257,-0.03438138839087167
3.911400000018805,-0.03477688622404064,-0.06806475251902837,-0.10284163874306901
3.9116000000188063,-0.04739471305936427,-0.0722466596999943,-0.11964137275935857
3.9118000000188076,-0.02070005383211427,0.015430049585389103,-0.005270004246725166
3.912000000018807,-0.019312545776823373,0.05994694531662518,0.0406343995398018
3.9122000000188066,0.033757693032762805,0.028823483578629135,0.06258117661139194
3.912400000018808,0.06887819483905307,-0.008146693602799066,0.060731501236254
3.9126000000188093,0.07309909286830635,-0.014292812700870544,0.058806280167435804
3.912800000018809,0.14568519590666504,-0.018142910728917504,0.12754228517774754
3.9130000000188083,0.12706928183671368,0.021973293116407316,0.14904257495312098
3.9132000000188096,0.0983416547732403,0.03440526735825835,0.13274692213149866
3.913400000018811,0.0342521901407782,4.301211741431703e-05,0.03429520225819252
3.9136000000188105,0.02310534649659559,0.008578913207844166,0.031684259704439756
3.91380000001881,-0.05404145194168254,-0.046938696740310815,-0.10098014868199336
3.9140000000188113,-0.061370175571419314,-0.00985892512027003,-0.07122910069168935
3.9142000000188126,-0.07596095104620292,-0.057138564649622275,-0.13309951569582518
3.914400000018812,-0.12095905075752884,0.09287869718436358,-0.028080353573165268
3.9146000000188117,-0.13858082652389395,-0.05963876041808896,-0.1982195869419829
3.914800000018813,-0.07838584219796996,-0.0639008057300699,-0.14228664792803986
3.9150000000188143,-0.08410266870360505,-0.07719118868411412,-0.16129385738771918
3.915200000018814,0.015533894663881838,0.035343731165411986,0.050877625829293824
3.9154000000188134,-0.00438114903527138,0.01429548451776702,0.009914335482495639
3.9156000000188147,0.04281019139716989,-0.036687901598995536,0.006122289798174356
3.915800000018816,0.05608630899232073,-0.010699374915721725,0.045386934076599
3.9160000000188155,0.00413942314706648,0.054767588515459834,0.058907011662526314
3.916200000018815,0.004039001833307045,-0.04809764821168551,-0.04405864637837846
3.9164000000188164,-0.010245586294085812,0.01782167854824097,0.007576092254155158
3.9166000000188177,-0.04134216208387128,0.03295432299449583,-0.008387839089375453
3.9168000000188172,-0.07748576958686848,-0.00257268122393751,-0.080058450810806
3.9170000000188168,-0.11356003009256717,0.04107868497322767,-0.0724813451193395
3.917200000018818,-0.12863929323897996,0.004175479134006717,-0.12446381410497324
3.9174000000188194,-0.1288113811965969,0.029877584713789138,-0.09893379648280777
3.917600000018819,-0.13789383800972163,0.06041583141856663,-0.077478006591155
3.9178000000188185,-0.07571874355601607,-0.005264934438473857,-0.08098367799448992
3.9180000000188198,-0.044744339952092066,0.07128700451285162,0.026542664560759557
3.918200000018821,-0.018547905622193706,0.03682121620960812,0.018273310587414413
3.9184000000188206,0.03689684415148206,0.05648298629497796,0.09337983044646002
3.91860000001882,0.07856165190088796,-0.03722820663000804,0.04133344527087992
3.9188000000188214,0.10451678833185066,0.0025426661657052788,0.10705945449755594
3.9190000000188228,0.15029380478023785,-0.006114971468600636,0.14417883331163722
3.9192000000188223,0.16859950493161702,0.050356971175602,0.21895647610721902
3.919400000018822,0.1265809813032655,0.020546007520456037,0.14712698882372155
3.919600000018823,0.07735589163053522,0.0610091276584585,0.13836501928899372
3.9198000000188244,0.04078403153819878,-0.04578352456674882,-0.004999493028550038
3.920000000018824,8.865951991674257e-05,0.0477545702003087,0.04784322972022544
3.9202000000188235,-0.010318245645745874,0.0021569774280770933,-0.00816126821766878
3.920400000018825,-0.06445772485115732,0.05699319470159425,-0.007464530149563067
3.920600000018826,-0.05261307323245245,0.05795597578018091,0.005342902547728463
3.9208000000188257,-0.015933259554564542,-0.0825347784991985,-0.09846803805376304
3.921000000018825,-0.003914085704558718,-0.021557728874713605,-0.025471814579272323
3.9212000000188265,0.008132578081937254,0.00054701045169184,0.008679588533629094
3.921400000018828,0.04153162066303559,-0.008919620559629035,0.032612000103406556
3.9216000000188274,0.08978538590971227,-0.07105844150410978,0.01872694440560249
3.921800000018827,0.10981793424431646,-7.904009648624017e-05,0.10973889414783022
3.922000000018828,0.07257651366952264,-0.02725038097722641,0.04532613269229623
3.9222000000188295,0.09959505001689928,0.04942733161424352,0.1490223816311428
3.922400000018829,0.0655015140995654,0.04895236753160134,0.11445388163116674
3.9226000000188286,0.030725541208481564,0.0200353908704745,0.050760932078956066
3.92280000001883,0.016615358735491855,-0.006511997842401954,0.010103360893089901
3.923000000018831,-0.0749134024782617,0.0074978488358414894,-0.0674155536424202
3.9232000000188307,-0.097726880497729,0.008115498680527567,-0.08961138181720144
3.9234000000188303,-0.09914708596866978,0.10508419994436874,0.00593711397569896
3.9236000000188316,-0.10166286192216797,0.039749668542147946,-0.06191319338002003
3.923800000018833,-0.06329835752225985,-0.02735369428871598,-0.09065205181097583
3.9240000000188324,-0.10220366312338708,-0.03638534488345896,-0.13858900800684604
